OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
1574,492911,0,4978,8963,3,9006,9035,599937.148820000002161,4794632.114179999567568,90,72542.000000000000000,5776970.0000000,5.776970000000000,,,4.3679190,,,,,,,,,,,,,
1575,510632,0,5157,9161,2,9222,9022,597982.637427999987267,4794581.973709999583662,90,30890.000000000000000,2459960.0000000,2.459960000000000,,,21.7282867,,,,,,,,,,,,,
1576,511424,0,5165,9169,2,9200,9222,597468.224729000008665,4793584.721760000102222,90,17474.000000000000000,1391560.0000000,1.391560000000000,,,0.0000000,,,,,,,,,,,,,
1577,500732,0,5057,9053,2,9117,9090,605922.663046999950893,4794306.651970000006258,90,13587.000000000000000,1082020.0000000,1.082020000000000,,,99.4281158,,,,,,,,,,,,,
1578,508751,0,5138,9139,2,9090,9201,606879.781553999986500,4793820.133430000394583,90,29383.000000000000000,2339950.0000000,2.339950000000000,,,86.2626114,,,,,,,,,,,,,
1579,508850,0,5139,9140,2,9201,9202,607009.509373000008054,4793734.430340000428259,90,34655.000000000000000,2759800.0000000,2.759800000000000,,,96.6502838,,,,,,,,,,,,,
1580,508949,0,5140,9141,4,9202,9148,607382.449679999961518,4794000.231479999609292,90,473340.000000000000000,37695000.0000000,37.695000000000000,,,27.7795200,,,,,,,,,,,,,
1581,518354,0,5235,9242,4,9304,9202,606957.934388999943621,4793691.622580000199378,90,436813.000000000000000,34786200.0000000,34.786200000000001,,,26.3483944,,,,,,,,,,,,,
1582,519938,0,5251,9259,4,9318,9304,606495.384905999992043,4793293.440249999985099,90,427325.000000000000000,34030600.0000000,34.030600000000000,,,24.2688389,,,,,,,,,,,,,
1583,524987,0,5302,9313,4,9366,9318,606353.270516999997199,4793199.482979999855161,90,418104.000000000000000,33296200.0000000,33.296199999999999,,,22.1855602,,,,,,,,,,,,,
1584,526175,0,5314,9325,4,9379,9366,606150.893989000003785,4792976.988509999588132,90,410927.000000000000000,32724700.0000000,32.724699999999999,,,21.5704346,,,,,,,,,,,,,
1585,527957,0,5332,9343,4,9397,9379,606044.972548000048846,4792890.160160000436008,90,406283.000000000000000,32354900.0000000,32.354900000000001,,,0.0000000,,,,,,,,,,,,,
1586,536174,0,5415,9431,1,9452,9397,605957.537878999952227,4792652.647199999541044,90,22930.000000000000000,1826060.0000000,1.826060000000000,,,81.2328949,,,,,,,,,,,,,
1587,537758,0,5431,9449,4,9512,9397,606039.842100000008941,4792756.715529999695718,90,383268.000000000000000,30522000.0000000,30.521999999999998,,,17.3801498,,,,,,,,,,,,,
1588,543104,0,5485,9507,4,9573,9512,606120.728613000013866,4792249.364310000091791,90,369647.000000000000000,29437300.0000000,29.437300000000000,,,15.9629450,,,,,,,,,,,,,
1589,549440,0,5549,9573,1,9641,9512,606187.453769000014290,4792179.022339999675751,90,9789.000000000000000,779560.0000000,0.779560000000000,,,56.5649567,,,,,,,,,,,,,
1590,550430,0,5559,9583,2,9621,9654,605281.241400000057183,4791588.128739999607205,90,20300.000000000000000,1616620.0000000,1.616620000000000,,,4.9132323,,,,,,,,,,,,,
1591,550529,0,5560,9584,3,9654,9573,605916.553064999985509,4791911.455590000376105,90,38095.000000000000000,3033740.0000000,3.033740000000000,,,25.7429829,,,,,,,,,,,,,
1592,553895,0,5594,9621,3,9691,9573,605987.389965999987908,4791880.792600000277162,90,330165.000000000000000,26293100.0000000,26.293099999999999,,,15.0020151,,,,,,,,,,,,,
1593,555083,0,5606,9633,2,9709,9654,605335.944108000025153,4791530.066599999554455,90,13315.000000000000000,1060360.0000000,1.060360000000000,,,32.3114510,,,,,,,,,,,,,
1594,558053,0,5636,9668,3,9746,9691,606451.433592000044882,4791259.520419999957085,90,319877.000000000000000,25473800.0000000,25.473800000000001,,,13.5768137,,,,,,,,,,,,,
1595,567953,0,5736,9775,3,9873,9746,606329.058320999960415,4790953.796149999834597,90,314387.000000000000000,25036600.0000000,25.036600000000000,,,11.9245567,,,,,,,,,,,,,
1596,571715,0,5774,9816,3,9916,9873,606011.321282000048086,4790415.824649999849498,90,301081.000000000000000,23977000.0000000,23.977000000000000,,,10.5547905,,,,,,,,,,,,,
1597,571913,0,5776,9818,3,9898,9916,605755.740278000012040,4790215.780089999549091,90,287865.000000000000000,22924500.0000000,22.924499999999998,,,9.1267614,,,,,,,,,,,,,
1598,572507,0,5782,9824,2,9923,9916,605809.804039999959059,4790207.897409999743104,90,12162.000000000000000,968536.0000000,0.968536000000000,,,0.0000000,,,,,,,,,,,,,
1599,577556,0,5833,9880,3,9971,9898,605333.298130000010133,4790236.617440000176430,90,281426.000000000000000,22411700.0000000,22.411700000000000,,,7.9846520,,,,,,,,,,,,,
1600,588842,0,5947,10002,3,10095,9971,604741.696037000045180,4789884.043990000151098,90,272895.000000000000000,21732300.0000000,21.732299999999999,,,100.0000000,,,,,,,,,,,,,
1601,589139,0,5950,10005,3,10098,10095,605156.192308000056073,4789257.841239999979734,90,257298.000000000000000,20490300.0000000,20.490300000000001,,,3.0668221,,,,,,,,,,,,,
1602,589238,0,5951,10006,1,9897,10095,605029.626000000047497,4789280.204099999740720,90,12492.000000000000000,994816.0000000,0.994816000000000,,,90.3949661,,,,,,,,,,,,,
1603,591218,0,5971,10028,3,10117,10098,605250.346487000002526,4789218.379080000333488,90,251202.000000000000000,20004800.0000000,20.004799999999999,,,3.1778266,,,,,,,,,,,,,
1604,596069,0,6020,10080,3,10169,10117,605246.704949000035413,4789078.421860000118613,90,229130.000000000000000,18247100.0000000,18.247100000000000,,,0.8726192,,,,,,,,,,,,,
1605,611018,0,6171,10241,1,10330,10121,605102.479625000036322,4788930.662399999797344,90,12849.000000000000000,1023250.0000000,1.023250000000000,,,0.0000000,,,,,,,,,,,,,
1606,612998,0,6191,10261,3,10345,10169,605166.389705999987200,4788677.198549999855459,90,224216.000000000000000,17855700.0000000,17.855699999999999,,,0.0000000,,,,,,,,,,,,,
1607,619334,0,6255,10332,2,10423,10345,605617.316277000005357,4787841.006099999882281,90,53745.000000000000000,4280050.0000000,4.280050000000000,,,0.1387327,,,,,,,,,,,,,
1608,622106,0,6283,10365,3,10449,10345,605561.134136999957263,4787866.722910000011325,90,163424.000000000000000,13014500.0000000,13.014500000000000,,,0.2865446,,,,,,,,,,,,,
1609,623195,0,6294,10377,2,10458,10423,606050.285645000054501,4787555.174279999919236,90,45897.000000000000000,3655070.0000000,3.655070000000000,,,0.0000000,,,,,,,,,,,,,
1610,624680,0,6309,10397,2,10478,10449,605300.692112999968231,4787364.067259999923408,90,19766.000000000000000,1574090.0000000,1.574090000000000,,,1.7984898,,,,,,,,,,,,,
1611,628640,0,6349,10441,2,10532,10478,604665.352952999994159,4787232.826810000464320,90,10402.000000000000000,828377.0000000,0.828377000000000,,,100.0000000,,,,,,,,,,,,,
1612,631907,0,6382,10478,2,10561,10458,606123.301827999996021,4787284.004460000433028,90,37797.000000000000000,3010010.0000000,3.010010000000000,,,0.0307115,,,,,,,,,,,,,
1613,633689,0,6400,10498,3,10587,10449,605398.411518999957480,4787318.591099999845028,90,141147.000000000000000,11240400.0000000,11.240399999999999,,,0.0000000,,,,,,,,,,,,,
1614,636857,0,6432,10532,2,10616,10561,606265.150489000021480,4786809.443509999662638,90,32046.000000000000000,2552020.0000000,2.552020000000000,,,0.0370400,,,,,,,,,,,,,
1615,653291,0,6598,10703,3,10777,10587,605550.091581000015140,4786660.672659999690950,90,131160.000000000000000,10445100.0000000,10.445100000000000,,,0.1921230,,,,,,,,,,,,,
1616,644480,0,6509,10611,2,10689,10616,606397.890097000054084,4786572.763919999822974,90,27336.000000000000000,2176940.0000000,2.176940000000000,,,0.0000000,,,,,,,,,,,,,
1617,647747,0,6542,10645,2,10721,10689,606459.383721000049263,4786211.957809999585152,90,22090.000000000000000,1759170.0000000,1.759170000000000,,,0.0000000,,,,,,,,,,,,,
1618,648836,0,6553,10656,2,10730,10721,606605.877556000021286,4786080.863710000179708,90,18309.000000000000000,1458060.0000000,1.458060000000000,,,0.0000000,,,,,,,,,,,,,
1619,655667,0,6622,10730,2,10803,10730,606817.930653000017628,4785974.635230000130832,90,13601.000000000000000,1083130.0000000,1.083130000000000,,,0.0000000,,,,,,,,,,,,,
1620,659627,0,6662,10775,3,10854,10777,605327.020191999967210,4785667.554549999535084,90,114446.000000000000000,9114050.0000000,9.114050000000001,,,0.2393998,,,,,,,,,,,,,
1621,660617,0,6672,10787,3,10867,10854,605379.671295000007376,4785213.181699999608099,90,104117.000000000000000,8291490.0000000,8.291490000000000,,,0.0000000,,,,,,,,,,,,,
1622,669329,0,6760,10880,3,10954,10867,605353.791939000017010,4785080.974499999545515,90,99151.000000000000000,7896020.0000000,7.896020000000000,,,0.0000000,,,,,,,,,,,,,
1623,673982,0,6807,10929,3,11003,10954,605547.127853999962099,4784614.181389999575913,90,90405.000000000000000,7199520.0000000,7.199520000000000,,,0.0000000,,,,,,,,,,,,,
1624,676556,0,6833,10958,2,11016,11003,605926.827573999995366,4784325.371129999868572,90,41237.000000000000000,3283960.0000000,3.283960000000000,,,0.0000000,,,,,,,,,,,,,
1625,679427,0,6862,10988,2,11062,11003,605803.612717999960296,4784288.857979999855161,90,45912.000000000000000,3656260.0000000,3.656260000000000,,,0.7265813,,,,,,,,,,,,,
1626,677348,0,6841,10967,2,11041,11016,606878.495112000033259,4784223.055850000120699,90,27643.000000000000000,2201390.0000000,2.201390000000000,,,0.0000000,,,,,,,,,,,,,
1627,677447,0,6842,10968,1,11031,11041,607480.830333000048995,4784158.319679999724030,90,11222.000000000000000,893678.0000000,0.893678000000000,,,0.0000000,,,,,,,,,,,,,
1628,679526,0,6863,10989,2,11063,11041,607406.292589999968186,4784043.436309999786317,90,12969.000000000000000,1032800.0000000,1.032800000000000,,,0.0000000,,,,,,,,,,,,,
1629,682298,0,6891,11017,2,11097,11062,605824.820762000046670,4783888.949550000019372,90,35928.000000000000000,2861170.0000000,2.861170000000000,,,0.3413877,,,,,,,,,,,,,
1630,685268,0,6921,11047,2,11132,11097,605965.203779999981634,4783638.234149999916553,90,25724.000000000000000,2048560.0000000,2.048560000000000,,,0.0000000,,,,,,,,,,,,,
1631,688931,0,6958,11088,1,11177,11132,606450.223171000019647,4783523.788700000382960,90,10226.000000000000000,814361.0000000,0.814361000000000,,,0.0000000,,,,,,,,,,,,,
1632,695762,0,7027,11162,1,11250,11132,606387.351087999995798,4783387.857579999603331,90,13414.000000000000000,1068240.0000000,1.068240000000000,,,0.0000000,,,,,,,,,,,,,
1633,479150,0,4839,8809,1,8810,8870,608322.138938999967650,4795359.674049999564886,90,17328.000000000000000,1379940.0000000,1.379940000000000,,,99.6259232,,,,,,,,,,,,,
1634,479447,0,4842,8812,1,8869,8853,607464.790733000030741,4795289.142260000109673,90,12789.000000000000000,1018470.0000000,1.018470000000000,,,0.2571546,,,,,,,,,,,,,
1635,480635,0,4854,8826,2,8870,8888,607708.442864999989979,4795270.434890000149608,90,24340.000000000000000,1938350.0000000,1.938350000000000,,,100.0000000,,,,,,,,,,,,,
1636,487169,0,4920,8900,1,8943,8979,610080.893094000057317,4794900.362049999646842,90,9157.000000000000000,729229.0000000,0.729229000000000,,,4.0102911,,,,,,,,,,,,,
1637,491030,0,4959,8942,2,9019,8958,607702.294591999961995,4794903.041559999808669,90,54837.000000000000000,4367010.0000000,4.367010000000000,,,46.8068123,,,,,,,,,,,,,
1638,491525,0,4964,8949,2,8979,9025,609574.804147999966517,4794698.427140000276268,90,16289.000000000000000,1297200.0000000,1.297200000000000,,,35.4775200,,,,,,,,,,,,,
1639,491723,0,4966,8951,2,9025,9019,609121.516517000040039,4794671.616480000317097,90,40806.000000000000000,3249640.0000000,3.249640000000000,,,44.1253166,,,,,,,,,,,,,
1640,494297,0,4992,8981,1,9045,9025,609724.733918000012636,4794633.622650000266731,90,19637.000000000000000,1563820.0000000,1.563820000000000,,,39.0488052,,,,,,,,,,,,,
1641,503999,0,5090,9088,4,9151,9148,607425.032814000034705,4794028.225800000131130,90,667682.000000000000000,53171700.0000000,53.171700000000001,,,0.0000000,,,,,,,,,,,,,
1642,523799,0,5290,9301,4,9357,9151,607415.805242000031285,4793898.599659999832511,90,663024.000000000000000,52800800.0000000,52.800800000000002,,,22.7782173,,,,,,,,,,,,,
1643,517265,0,5224,9231,1,9163,9298,609733.606305000022985,4793440.422690000385046,90,11606.000000000000000,924259.0000000,0.924259000000000,,,100.0000000,,,,,,,,,,,,,
1644,517463,0,5226,9233,3,9298,9288,609371.377834000042640,4793360.716889999806881,90,89348.000000000000000,7115340.0000000,7.115340000000000,,,12.7123613,,,,,,,,,,,,,
1645,517562,0,5227,9234,3,9300,9298,609615.701050000032410,4793316.097310000099242,90,77287.000000000000000,6154850.0000000,6.154850000000000,,,10.2078695,,,,,,,,,,,,,
1646,520037,0,5252,9260,2,9291,9300,609843.791387000004761,4793256.181280000135303,90,23630.000000000000000,1881810.0000000,1.881810000000000,,,0.2782674,,,,,,,,,,,,,
1647,521126,0,5263,9273,3,9288,9331,609170.209614000050351,4793159.613850000314415,90,94437.000000000000000,7520610.0000000,7.520610000000000,,,17.1957111,,,,,,,,,,,,,
1648,521819,0,5270,9280,3,9331,9337,608300.629169999971054,4793157.640610000118613,90,110884.000000000000000,8830390.0000000,8.830390000000000,,,22.0082054,,,,,,,,,,,,,
1649,523898,0,5291,9302,3,9337,9357,607862.069949000026099,4793066.227669999934733,90,115767.000000000000000,9219250.0000000,9.219250000000001,,,24.8365574,,,,,,,,,,,,,
1650,524096,0,5293,9304,4,9360,9357,607844.655320000019856,4793040.568669999949634,90,540656.000000000000000,43055800.0000000,43.055799999999998,,,21.3601780,,,,,,,,,,,,,
1651,526967,0,5322,9333,4,9389,9360,607911.466469999984838,4793015.015449999831617,90,531010.000000000000000,42287700.0000000,42.287700000000001,,,0.0000000,,,,,,,,,,,,,
1652,528947,0,5342,9353,3,9406,9300,609630.654082000022754,4793221.778300000354648,90,53611.000000000000000,4269380.0000000,4.269380000000000,,,14.6137362,,,,,,,,,,,,,
1653,529739,0,5350,9362,2,9398,9406,610174.279905000003055,4792741.293150000274181,90,38357.000000000000000,3054610.0000000,3.054610000000000,,,100.0000000,,,,,,,,,,,,,
1654,534293,0,5396,9412,1,9470,9398,610820.840582999982871,4792775.050230000168085,90,10104.000000000000000,804645.0000000,0.804645000000000,,,0.0000000,,,,,,,,,,,,,
1655,535085,0,5404,9420,2,9478,9406,610100.870119999977760,4792735.671889999881387,90,11861.000000000000000,944566.0000000,0.944566000000000,,,32.2034950,,,,,,,,,,,,,
1656,535778,0,5411,9427,4,9484,9389,607968.499289999948815,4792774.013519999571145,90,526928.000000000000000,41962600.0000000,41.962600000000002,,,19.8270588,,,,,,,,,,,,,
1657,536966,0,5423,9439,2,9501,9398,610700.496256000013091,4792764.120280000381172,90,24772.000000000000000,1972750.0000000,1.972750000000000,,,0.0211857,,,,,,,,,,,,,
1658,538550,0,5439,9457,1,9519,9331,609176.920442000031471,4793041.610129999928176,90,10224.000000000000000,814201.0000000,0.814201000000000,,,31.3572445,,,,,,,,,,,,,
1659,543005,0,5484,9504,4,9571,9484,608354.420157999964431,4792350.121910000219941,90,514069.000000000000000,40938500.0000000,40.938499999999998,,,19.9757309,,,,,,,,,,,,,
1660,540530,0,5459,9477,2,9545,9501,610917.904672999982722,4792289.846979999914765,90,16930.000000000000000,1348240.0000000,1.348240000000000,,,0.0307198,,,,,,,,,,,,,
1661,549836,0,5553,9577,2,9647,9545,611323.891658999957144,4792077.438450000248849,90,10419.000000000000000,829730.0000000,0.829730000000000,,,0.0000000,,,,,,,,,,,,,
1662,551717,0,5572,9598,2,9671,9571,608197.833162000053562,4792017.649609999731183,90,13719.000000000000000,1092530.0000000,1.092530000000000,,,32.8475113,,,,,,,,,,,,,
1663,556172,0,5617,9646,4,9725,9571,608301.656689999974333,4791900.173580000177026,90,499791.000000000000000,39801500.0000000,39.801499999999997,,,100.0000000,,,,,,,,,,,,,
1664,556271,0,5618,9647,3,9723,9725,608420.049434000044130,4791103.858570000156760,90,192219.000000000000000,15307600.0000000,15.307600000000001,,,18.0828228,,,,,,,,,,,,,
1665,557360,0,5629,9660,3,9728,9723,608580.978750000009313,4791100.354949999600649,90,129700.000000000000000,10328800.0000000,10.328799999999999,,,20.8487930,,,,,,,,,,,,,
1666,561320,0,5669,9707,3,9798,9725,608398.731138000031933,4791047.786550000309944,90,303330.000000000000000,24156100.0000000,24.156099999999999,,,19.8567085,,,,,,,,,,,,,
1667,561617,0,5672,9711,3,9780,9728,609565.816868999972939,4790987.018629999831319,90,118754.000000000000000,9457130.0000000,9.457129999999999,,,100.0000000,,,,,,,,,,,,,
1668,561716,0,5673,9712,3,9804,9780,610139.346921000047587,4790818.089979999698699,90,110322.000000000000000,8785630.0000000,8.785629999999999,,,7.7519603,,,,,,,,,,,,,
1669,562112,0,5677,9716,2,9808,9805,611296.673053000005893,4790745.562680000439286,90,50522.000000000000000,4023380.0000000,4.023380000000000,,,1.9194387,,,,,,,,,,,,,
1670,562607,0,5682,9721,3,9802,9798,608088.527279000030831,4790745.712949999608099,90,289224.000000000000000,23032700.0000000,23.032699999999998,,,100.0000000,,,,,,,,,,,,,
1671,563498,0,5691,9730,2,9824,9723,608503.316233000019565,4791055.765839999541640,90,62461.000000000000000,4974160.0000000,4.974160000000000,,,100.0000000,,,,,,,,,,,,,
1672,563696,0,5693,9732,3,9833,9802,607962.041883999947459,4790733.094730000011623,90,286551.000000000000000,22819900.0000000,22.819900000000001,,,16.7663937,,,,,,,,,,,,,
1673,565676,0,5713,9752,3,9856,9804,610188.345194999943487,4790723.423609999939799,90,107268.000000000000000,8542420.0000000,8.542420000000000,,,7.5557885,,,,,,,,,,,,,
1674,565775,0,5714,9753,2,9805,9856,610781.882593999966048,4790549.208089999854565,90,58380.000000000000000,4649170.0000000,4.649170000000000,,,8.7239027,,,,,,,,,,,,,
1675,572309,0,5780,9822,2,9920,9808,611382.587264999980107,4790659.969730000011623,90,46645.000000000000000,3714630.0000000,3.714630000000000,,,100.0000000,,,,,,,,,,,,,
1676,573299,0,5790,9832,2,9930,9920,612005.669567000004463,4790246.254809999838471,90,35802.000000000000000,2851140.0000000,2.851140000000000,,,0.0848638,,,,,,,,,,,,,
1677,573992,0,5797,9839,3,9936,9833,607926.989259000052698,4790540.759469999931753,90,283435.000000000000000,22571700.0000000,22.571700000000000,,,15.6855154,,,,,,,,,,,,,
1678,574091,0,5798,9840,2,9937,9930,613022.035811000037938,4790123.935560000129044,90,21267.000000000000000,1693620.0000000,1.693620000000000,,,0.0000000,,,,,,,,,,,,,
1679,574487,0,5802,9844,2,9940,9856,610726.675217999960296,4790462.159040000289679,90,44841.000000000000000,3570970.0000000,3.570970000000000,,,5.8873644,,,,,,,,,,,,,
1680,575477,0,5812,9855,2,9950,9824,608926.800489000044763,4790576.455140000209212,90,54726.000000000000000,4358180.0000000,4.358180000000000,,,100.0000000,,,,,,,,,,,,,
1681,577754,0,5835,9882,2,9973,9940,610814.789974999963306,4790076.715850000269711,90,36392.000000000000000,2898120.0000000,2.898120000000000,,,7.1243601,,,,,,,,,,,,,
1682,580031,0,5858,9907,3,9998,9936,607808.098482999950647,4790103.257919999770820,90,256359.000000000000000,20415500.0000000,20.415500000000002,,,14.0808973,,,,,,,,,,,,,
1683,583595,0,5894,9945,2,10040,9950,609326.821374000050128,4789947.255260000005364,90,45592.000000000000000,3630780.0000000,3.630780000000000,,,3.8786581,,,,,,,,,,,,,
1684,584684,0,5905,9956,2,10051,9973,611223.131838000030257,4789872.331369999796152,90,12010.000000000000000,956432.0000000,0.956432000000000,,,0.0000000,,,,,,,,,,,,,
1685,586070,0,5919,9974,3,10063,9998,607528.348179999971762,4789689.926090000197291,90,248730.000000000000000,19807900.0000000,19.807900000000000,,,11.3466454,,,,,,,,,,,,,
